CAMPUS,C20AD13R,C30AD13R,C40AD13R,CA0AD13R,CB0AD13R,CE0AD13R,CF0AD13R,CH0AD13R,CI0AD13R,CL0AD13R,CM0AD13R,CR0AD13R,CS0AD13R,CW0AD13R
"227901164",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901165",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901166",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901168",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901170",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901171",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901172",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901173",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901174",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901175",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901176",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901177",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901178",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901179",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901180",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901181",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901182",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901183",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901184",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901185",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901186",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901187",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901188",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901189",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901190",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901192",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901193",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901249",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901250",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901251",-1,-1,.,0,0,0,0,0,.,0,0,0,0,0
"227904001",35.8,58.4,-1,37.9,31.3,26.9,43,31.6,70,14.3,33,18.1,4.7,47.1
"227904003",35.3,54.8,-1,29.5,18.7,25.3,33.8,24.5,22.2,11.8,25.6,16.2,3.9,42.6
"227904004",39.4,52.4,12.5,35.2,25.8,24,38.3,30.3,71.4,10,32.3,17.2,5.3,43
"227904008",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904048",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907001",55.6,57.1,-1,23.6,20.5,24,28.3,22.9,-1,7.8,19,19.1,6.6,34.3
"227907002",-1,-1,.,0,0,0,0,0,.,0,0,0,0,0
"227907004",16.7,40,-1,23.5,25,22.7,34.9,18.8,-1,0,14.9,10.2,0,30.6
"227907041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909001",58.8,72.1,-1,58.6,46.4,38.8,60.5,49.7,50,17.9,56.7,28.1,14.9,58.8
"227909005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910001",37.8,50,-1,29.4,27.2,29.4,34.1,28.8,0,6.1,24.9,19.4,3.5,38.8
"227910002",-1,-1,.,21.4,13.6,23,24.7,22.2,-1,16.4,18.8,21.4,16.7,22.9
"227910041",.,.,.,-1,.,-1,-1,.,.,.,.,-1,.,-1
"227910042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912001",40,-1,.,21,14.3,13.8,21.2,17.5,-1,-1,20.9,13.1,3,21.8
"227912041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913001",41.4,68.7,-1,39.8,31,23.1,43.4,34.4,-1,12.5,36.5,17.8,6.4,39.8
"227913002",.,.,.,0,.,-1,-1,-1,.,.,0,-1,.,0
"227913041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246801001",.,-1,.,0,-1,-1,0,-1,.,.,0,.,.,0
"246902001",66.7,-1,-1,21.6,0,14,25.7,15,-1,0,18.1,14.5,0,23
"246902002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902004",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904001",31.3,58.3,.,35.6,19.3,24.3,38.8,26.4,12.5,12.5,32.7,16.4,6.3,39.7
"246904002",-1,.,.,17,-1,16.7,30,16.1,.,-1,2.3,16.9,0,21.2
"246904003",-1,.,.,10,.,0,-1,0,.,.,11.8,7.1,-1,18.2
"246904004",20,0,.,22.4,9.4,11.4,22.8,14.1,-1,9.5,22,6.7,2.7,32
"246904040",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904197",.,.,.,0,.,0,-1,0,.,-1,0,0,-1,-1
"246904199",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246905001",-1,.,.,23.6,-1,19.4,30.6,21.3,-1,.,18.6,15.6,8.3,24.7
"246906001",26.8,60,-1,30.7,22.2,26.5,33.9,28.8,-1,6.8,27.6,23.5,14.7,34.7
"246906002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907001",37.5,-1,-1,22.8,0,19.5,24,14.3,.,0,21.7,10,3.8,29.7
"246907002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907201",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908001",17.4,-1,-1,18,18.2,10.7,19.1,9.7,0,12.5,17,4.7,0,19.6
"246908006",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909001",41.8,64.3,-1,39.6,20,21.4,41.3,29.6,10,28.8,38.1,16.1,5.8,43.9
"246909002",-1,-1,.,0.8,0,0,0,1.9,.,-1,1.1,1,0,0
"246909003",45.9,64.4,-1,47.3,18.2,23.5,48.4,29.3,22.2,14.1,46.1,16.1,10.7,44.6
"246909004",35.4,54.5,62.5,36.5,19.6,19.4,36.3,27.7,35.7,19,36.7,14,4,38.9
"246909007",42.2,67.3,20,34.5,29.9,25.2,36.4,28.8,53.3,21.7,32.6,14.7,4.9,39.1
"246909008",41.7,64.8,16.7,36.7,28.1,24.6,38.3,30.5,33.3,8,35.2,15.3,3.8,41.5
"246909011",0,0,.,2,2.2,0.7,3.4,0.6,.,0,1.1,1.3,0,4.7
"246909012",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,.
"246909016",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,.
"246909041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909051",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909052",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909053",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909126",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909127",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909128",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909130",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909131",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909132",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909134",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909135",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909136",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909137",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909138",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909139",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911001",42.9,42.9,.,31.2,23,23,35.6,25.8,-1,7.5,26.7,10.9,5.7,42.7
"246911010",.,.,.,-1,-1,-1,-1,-1,.,.,-1,-1,-1,.
"246911011",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246912001",0,.,.,24.6,0,17.6,27.8,17,-1,-1,21.4,15.1,17.6,29.2
"246912042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246912101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913001",48.1,63.3,80,34.5,32.7,23.6,37.9,28.8,-1,13.8,31.2,16.6,4.3,35.6
"246913002",35.4,58.9,.,43.3,39,24.8,47.1,38,0,14.3,39.8,21.1,11.8,44.2
"246913003",36.9,59,-1,38.4,30.7,25.5,39.9,36.4,0,38.2,37,18.1,8.2,37.6
"246913004",34.5,48.6,42.9,34.8,30.8,26.8,38.4,29.3,0,22.2,31.4,19.2,5.7,37.5
"246913005",46.4,68,-1,44.5,29.4,27.4,48.2,38.3,22.2,0,41,17.1,9.6,44.1
"246913010",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913011",-1,-1,-1,12.1,-1,8.3,9.7,9.5,.,-1,14.3,12.3,25,12.8
"246913012",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913048",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246914101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
