CAMPUS,C20AD12R,C30AD12R,C40AD12R,CA0AD12R,CB0AD12R,CE0AD12R,CF0AD12R,CH0AD12R,CI0AD12R,CL0AD12R,CM0AD12R,CR0AD12R,CS0AD12R,CW0AD12R
"227901177",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901178",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901179",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901180",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901181",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901182",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901183",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901184",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901185",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901187",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901189",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901190",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901191",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901192",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901193",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901250",.,.,.,-1,-1,-1,-1,-1,.,.,-1,-1,-1,-1
"227901251",-1,-1,.,0,0,0,0,0,.,0,0,0,0,0
"227904001",42.1,56.7,-1,37.8,29.7,30.1,42.9,32.6,53.8,14.4,32.7,16.5,4.9,45.7
"227904003",17.5,54.2,-1,27.7,19.5,23.5,30.7,22.4,21.4,14,25,15.1,2.1,39.7
"227904004",36.5,50,16.7,34,25.3,24.4,36.4,28.4,37.5,11.9,31.7,15.7,5.5,42
"227904008",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,.
"227904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907001",12.5,42.9,-1,18.1,17.7,18.7,20.2,17.4,0,3.2,15.9,16.9,1.2,22.3
"227907002",-1,.,.,0,0,0,0,0,.,0,0,0,0,0
"227907004",100,100,-1,89.8,86.8,87.2,93.6,89.5,-1,83.3,86.4,82.8,85.7,90.7
"227907041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909001",59.6,69.3,-1,59.7,41.7,43.3,62.5,48.9,66.7,33.3,57,33.8,28.5,60.7
"227909041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910001",46.2,41.2,-1,25.1,23,23.7,27.7,23.7,-1,5,22.5,20.6,4.8,39
"227910002",-1,-1,.,17.4,20.6,17.6,21.2,17,-1,7.2,14,16.8,16.1,11.1
"227910005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912001",16.7,-1,-1,19.2,0,11.5,20.5,18,-1,.,18.1,1.4,6.1,19.5
"227912041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913001",37.8,59.2,-1,33.7,29,16.6,39.4,28.2,0,15.2,28.3,14.8,7.3,33.9
"227913002",.,.,.,-1,.,-1,.,-1,.,-1,-1,-1,.,.
"227913041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246801001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902001",20,-1,-1,21.8,0,17.2,24.8,19.3,-1,16.7,19.1,12.7,0,24.2
"246902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904001",45.8,53.1,.,37.9,22.4,22.9,42.6,27.4,11.1,2.9,33.6,14.1,5.9,42.7
"246904002",-1,.,.,18.4,0,15.5,23.2,21.6,-1,-1,12.8,14.5,12.5,15.6
"246904003",.,.,.,8.7,-1,8.3,25,0,-1,-1,0,0,-1,12.5
"246904004",8.3,-1,.,8.3,5.7,2.9,8.8,2.9,-1,0,7.9,0.7,0,13.3
"246904040",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904197",-1,.,.,0,.,0,0,0,.,.,0,0,.,-1
"246904199",.,.,.,-1,.,-1,.,-1,-1,.,-1,-1,.,-1
"246905001",-1,.,.,16.2,-1,7.9,16.7,12.5,.,.,15.9,0,0,18.7
"246906001",31.5,60,-1,33.4,29.2,28.4,35.8,28.7,14.3,11.1,31,23,16.5,37.6
"246906002",.,.,.,-1,-1,-1,.,-1,.,.,-1,-1,-1,.
"246906003",.,.,.,-1,-1,-1,.,.,.,.,-1,-1,.,.
"246906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907001",57.1,.,-1,24.5,20,17.4,27.6,22.3,-1,0,21.7,3.1,3.8,25.5
"246907002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907004",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246907101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908001",20,20,-1,19.6,7.7,11.4,22.1,9.2,-1,0,17.3,3.9,8.5,21.6
"246908006",.,.,.,-1,.,.,.,.,.,.,-1,.,.,-1
"246908041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246908103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909001",40,62.1,-1,40.4,37,24.8,44,31.2,27.8,14.3,37.2,14.7,6.3,43.2
"246909002",-1,.,.,5.3,6.3,3.8,9.4,4.4,-1,-1,3.7,4.9,0,3.3
"246909003",39.8,62.5,-1,45.8,17.8,23.9,47.5,33.5,35.3,18.8,44.3,16.2,8.5,42.2
"246909004",35.4,58.4,33.3,39.4,23.7,19.9,38.6,28.4,46.2,22.4,40.3,24.6,4.5,42.3
"246909007",47.7,61.9,-1,36.6,27.7,24.9,37.3,28.1,52.9,7.7,35.9,12.5,7.9,46.2
"246909008",40.9,52.1,-1,25.6,19.5,16,26.1,21,16.7,8.6,25.2,10.6,3.7,27.4
"246909011",0,-1,.,0.4,2.8,0,0.9,0,-1,0,0,0,0,0
"246909012",.,.,.,-1,.,-1,-1,-1,.,.,.,-1,.,.
"246909016",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909051",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909052",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909053",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909126",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909127",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909128",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909130",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909131",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909132",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909134",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909135",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909136",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909137",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909138",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246909139",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911001",66.7,-1,.,31.6,25,25.4,34.2,25.8,60,3,29.1,12.6,7.2,42.5
"246911010",-1,.,.,0,-1,0,-1,0,.,-1,0,0,-1,.
"246911041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246911107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246912001",-1,.,.,21.7,20,14.3,22.4,11.1,-1,-1,20.7,3.8,0,24.8
"246912042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246912101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913001",29.5,62.7,25,34.1,27.4,21.2,37.5,30.2,66.7,13.2,30.8,13.7,3.6,35.8
"246913002",40.5,62.8,-1,40.9,26.6,25.8,44.3,34.7,-1,42.1,37.8,20.2,7,41.7
"246913003",33.9,53.3,-1,39.1,31.4,25,42.7,37.9,40,15.4,35.7,20.8,9.5,39.1
"246913004",38.3,37.5,14.3,32.4,29.6,23.2,34.7,28.9,12.5,19.5,30.3,19.3,5.8,34.1
"246913005",39,53.2,-1,40.9,20.9,26.4,41,39.4,20,17.6,40.9,17,18.4,41.2
"246913010",.,.,.,0,.,-1,.,-1,.,.,0,0,-1,-1
"246913011",-1,.,.,23.7,-1,31.3,22.6,11.8,-1,-1,25,19.6,8.3,27
"246913012",.,.,.,-1,.,-1,.,.,.,.,-1,-1,-1,-1
"246913041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913048",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246913123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246914101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
