CAMPUS,C20AD13R,C20ADC13R,C20ADE13R,C20ADM13R,C20ADS13R,C30AD13R,C30ADC13R,C30ADE13R,C30ADM13R,C30ADS13R,C40AD13R,C40ADC13R,C40ADE13R,C40ADM13R,C40ADS13R,CA0AD13R,CA0ADC13R,CA0ADE13R,CA0ADM13R,CA0ADS13R,CB0AD13R,CB0ADC13R,CB0ADE13R,CB0ADM13R,CB0ADS13R,CE0AD13R,CE0ADC13R,CE0ADE13R,CE0ADM13R,CE0ADS13R,CF0AD13R,CF0ADC13R,CF0ADE13R,CF0ADM13R,CF0ADS13R,CH0AD13R,CH0ADC13R,CH0ADE13R,CH0ADM13R,CH0ADS13R,CI0AD13R,CI0ADC13R,CI0ADE13R,CI0ADM13R,CI0ADS13R,CL0AD13R,CL0ADC13R,CL0ADE13R,CL0ADM13R,CL0ADS13R,CM0AD13R,CM0ADC13R,CM0ADE13R,CM0ADM13R,CM0ADS13R,CR0AD13R,CR0ADC13R,CR0ADE13R,CR0ADM13R,CR0ADS13R,CS0AD13R,CS0ADC13R,CS0ADE13R,CS0ADM13R,CS0ADS13R,CW0AD13R,CW0ADC13R,CW0ADE13R,CW0ADM13R,CW0ADS13R
"046901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902001",33.3,0,14.3,23.5,5.7,50,22.2,25,40,40,20,0,0,20,0,31.3,2.5,12.5,20.2,14.5,23.6,4.8,9.4,16.7,9.3,16.7,0.9,5.2,11.6,5.4,35.6,1.9,16,22,15.8,21,1.2,6.7,14.5,8.5,22.2,0,12.5,14.3,25,1.8,0,1.9,0,0,27.5,3,9.4,18.5,13.4,10.4,0.2,2.8,5.1,3.6,5.7,0,0,4.9,0.7,39.5,3.1,17,24.3,19.3
"046902002",42.9,12,12.5,25.5,30.9,43.8,3.6,13.3,26.7,22.6,-1,-1,-1,-1,-1,36.4,6.4,12.8,24.2,19.6,31.6,4.4,5.8,22,23.5,19.3,5,6.2,13.5,13,38.7,7.2,17.1,24,19.7,32.6,6,9.2,22.7,17.4,12.5,0,12.5,0,0,0,0,0,0,0,34.5,5.7,9,24.4,19.6,12.3,0.5,1.2,5,6.5,5.9,0,0,3.9,0.8,38.3,6.5,14.8,25.1,20.2
"046902003",14.5,4.1,11.3,12,9.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25.9,4.8,12,14.2,12.8,12.5,0,12.5,12.5,0,14.2,0.8,4.8,7.3,5,32.1,4.4,14.9,16.6,15.3,25,3.2,9.5,13,10.5,14.3,0,0,14.3,0,33.3,-1,0,-1,-1,20.6,5.1,9.5,11.9,10.7,7,0.8,1.4,2.6,1,4.5,0,0,0,0,27.5,5.3,13,14.6,14.2
"046902007",22.2,0,11.1,11.1,11.1,-1,-1,-1,-1,-1,.,.,.,.,.,25.1,0,13.1,4.4,20.9,0,0,0,0,0,26.8,0,13.2,0,20.7,24.8,0,16.1,5.1,19.5,29.1,0,17,4,24,-1,-1,-1,-1,-1,0,0,0,0,0,25.4,0,9.9,3.7,22.3,13.8,0,4.4,0,9,10.5,0,5.6,0,5.6,23.5,0,11,4.7,20
"046902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902044",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902046",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902113",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902114",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902115",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902117",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902119",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902120",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902121",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902122",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902123",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902125",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902201",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,19.3,0,0,25.3,0,-1,-1,-1,.,-1,13.3,0,0,16.7,0,12.8,0,0,17.6,0,19.6,0,0,25.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23.6,0,0,29.8,0,14.6,0,0,19.1,0,0,-1,0,-1,0,20.6,0,0,26.9,0
"046902206",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,8.1,0,3.6,8.3,0,0,-1,-1,-1,-1,7.7,0,0,0,0,0,0,0,0,0,5.6,0,0,7.7,0,.,.,.,.,.,-1,-1,-1,-1,-1,12,0,5.3,11.8,0,6.7,0,4.3,10.5,0,0,-1,-1,-1,0,14.3,0,11.1,12.5,0
"075901001",.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,25.4,0,0,14,7.2,50,-1,0,20,0,16.9,0,0,8.6,2.3,22.8,0,0,12.9,6.7,18.3,0,0,8.5,4.4,.,.,.,.,.,0,0,0,0,0,28,0,0,14.9,7.6,11.8,0,0,2.4,2,10,0,0,0,0,30.6,0,0,19,10.7
"075901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902001",20,7.1,6.7,14.3,13.3,-1,-1,-1,-1,-1,.,.,.,.,.,25.4,3.4,8.8,19.2,15.4,11.1,0,3.8,9.6,3.8,16.5,2.3,1.8,11.3,6.5,25.5,3.5,9.8,20,14.7,17.3,1.8,2.3,12,6.4,-1,-1,-1,-1,-1,25,0,0,0,0,25.3,3.4,7.9,18.5,16.1,6.1,0.5,0,4.7,0.5,0,0,0,0,0,31.2,4.5,12.6,24.1,20.9
"075902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075903001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,21,0,6.6,18.6,0,9.1,0,3.1,6.7,0,16.9,0,4.5,15.6,0,20.2,0,8,16.7,0,17.6,0,2.1,17.8,0,-1,-1,-1,-1,.,-1,-1,-1,-1,-1,21.7,0,5.6,20.2,0,4.6,0,0,3.6,0,0,0,0,0,0,24.4,0,8.8,20.9,0
"075903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075906001",-1,.,-1,.,-1,.,.,.,.,.,.,.,.,.,.,44.1,0,35.6,30.2,8.8,-1,-1,-1,-1,-1,38.5,0,38.5,30.8,0,45.5,0,36.4,29,6.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,42.3,0,34.6,31.8,12,21.4,0,21.4,0,0,0,-1,0,-1,0,45.3,0,35.8,30.6,7.8
"075908001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,16.9,0,10.5,15.7,5.5,-1,-1,-1,-1,-1,8.7,0,0,9.5,0,19.1,0,12.8,16.7,8.9,17.6,0,0,20,0,.,.,.,.,.,-1,-1,-1,-1,-1,13.3,0,6.9,14.3,0,6.3,0,0,6.3,0,0,0,0,0,0,18.5,0,14.8,16.3,8
"075908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086024101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901001",28.6,8.3,23.1,23.1,25,-1,-1,-1,-1,-1,.,.,.,.,.,27.9,5.7,11.1,16.3,17.5,.,.,.,.,.,16,1.5,2.2,9.8,6.9,30.5,6.1,13.3,17.3,21.1,17.3,1.7,3.7,9.3,8.3,16.7,-1,16.7,-1,16.7,5.6,0,0,2.9,2.9,25.4,5.3,8.9,15.3,14,8.2,0.6,0.8,3.4,3.8,3.3,0,0,2.7,1.2,35.2,8.3,15.7,21,23.9
"086901002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,.,.,.,.,.,0,-1,-1,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,.,.,.,.,.,.,.,.,.,.,0,-1,0,-1,0,0,0,0,0,0,.,.,.,.,.,0,-1,0,-1,0
"086901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,23.6,4.7,15.8,18.2,6,-1,-1,-1,-1,-1,22.4,6,10.8,18.2,1.6,29,3.9,23.3,22.1,7.9,35.5,13.6,13.8,33.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19.1,5.3,9.7,14.9,4.5,11.3,0,3.8,6.5,1.9,8,0,0,0,0,22,3.5,16.5,16,7.1
"086902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901001",42.9,0,0,33.3,28.6,-1,-1,-1,-1,-1,.,.,.,.,.,19.1,8.8,2.2,16.2,9.2,7,3.4,0,8.1,3,13.2,3.2,0.3,10.3,1.7,24.3,13,4.4,21.3,13.3,12.5,3,0.6,10,2.4,-1,-1,-1,-1,-1,3.1,0,0,0,0,14.4,4.8,0.3,11.5,5.6,10.8,2.2,0,9.2,1.9,1.3,0,0,1.5,0,32.9,20.4,5.7,28.6,21.6
"089901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,10.5,0,1.6,9.1,1.7,-1,-1,-1,-1,-1,6.8,0,0,5.9,0,15.5,0,2.8,13.3,2.9,6.8,0,0.6,6.1,0.6,.,.,.,.,.,0,0,0,0,0,6.8,0,0.7,5.9,0.7,3.1,0,0.6,2,0.6,0,0,0,0,0,18.7,0,2.7,15.3,2.9
"089903002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089905102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,20.5,0,0,21.9,1.4,10,0,0,11.1,0,19.6,0,0,21.6,0,35.5,0,0,40.7,0,22.4,0,0,22.6,1.7,.,.,.,.,.,-1,-1,-1,-1,-1,9.5,0,0,8.1,2.4,16.7,0,0,17.8,0,0,-1,-1,-1,0,20,-1,-1,-1,-1
"094901001",43.8,6.3,31.3,7.1,12.5,50,0,54.5,20,41.7,.,.,.,.,.,34.8,0.6,29,8.3,13.1,36.7,0,35.3,4.1,6.7,28.4,0,24.1,5.4,7,37.8,0.8,33.1,7.5,14.6,29.4,0,25.3,5.9,7.9,12.5,0,0,0,0,14.5,0,14.1,1.3,0,31.8,0.5,24.9,9.1,11.6,28.8,0,27.1,1.8,3.7,15.5,0,15.7,1.8,1.1,44.8,1.8,34.6,13.7,23.9
"094901002",.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,1.8,0,0,2,0,0,-1,0,0,0,1.7,0,0,2,0,2.5,0,0,2.8,0,2.5,0,0,2.9,0,-1,.,-1,-1,-1,-1,-1,-1,-1,-1,1.1,0,0,1.3,0,1.4,0,0,1.6,0,0,-1,0,0,0,0,0,0,0,0
"094901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,20,0,26.7,0,0,-1,-1,-1,-1,-1,20,0,30,0,0,20,-1,-1,-1,-1,16.7,0,22.2,0,0,.,.,.,.,.,.,.,.,.,.,20,0,27.3,0,0,20,0,27.3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"094901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903001",-1,-1,-1,-1,-1,33.3,-1,16.7,40,40,.,.,.,.,.,22.8,2,6.8,13.9,16.7,11.1,0,0,14.3,0,14.3,0.8,1.2,7.6,7.9,26.7,1.1,9.2,14.2,20.1,18.3,1.2,4,10.1,12.6,.,.,.,.,.,-1,-1,-1,-1,-1,19.6,2.8,4.9,13.7,13.9,3.7,0,0.6,0.7,1.3,0,0,0,0,0,26.3,2.8,8.9,16.2,19.9
"094903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
