CAMPUS,C29AD16R,C29ADC16R,C29ADE16R,C29ADM16R,C29ADS16R,C39AD16R,C39ADC16R,C39ADE16R,C39ADM16R,C39ADS16R,C49AD16R,C49ADC16R,C49ADE16R,C49ADM16R,C49ADS16R,CA9AD16R,CA9ADC16R,CA9ADE16R,CA9ADM16R,CA9ADS16R,CB9AD16R,CB9ADC16R,CB9ADE16R,CB9ADM16R,CB9ADS16R,CE9AD16R,CE9ADC16R,CE9ADE16R,CE9ADM16R,CE9ADS16R,CF9AD16R,CF9ADC16R,CF9ADE16R,CF9ADM16R,CF9ADS16R,CH9AD16R,CH9ADC16R,CH9ADE16R,CH9ADM16R,CH9ADS16R,CI9AD16R,CI9ADC16R,CI9ADE16R,CI9ADM16R,CI9ADS16R,CL9AD16R,CL9ADC16R,CL9ADE16R,CL9ADM16R,CL9ADS16R,CM9AD16R,CM9ADC16R,CM9ADE16R,CM9ADM16R,CM9ADS16R,CR9AD16R,CR9ADC16R,CR9ADE16R,CR9ADM16R,CR9ADS16R,CS9AD16R,CS9ADC16R,CS9ADE16R,CS9ADM16R,CS9ADS16R,CW9AD16R,CW9ADC16R,CW9ADE16R,CW9ADM16R,CW9ADS16R
"046901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,33.7,0,8.9,26.4,0,-1,-1,-1,-1,-1,25.6,0,14.6,15.1,0,34.2,0,5.3,29.4,0,26.9,0,11.1,16.5,0,.,.,.,.,.,-1,-1,-1,-1,-1,33.3,0,12,23.6,0,26.9,0,20.8,5,0,23.1,0,0,-1,0,43.9,0,6.3,40.4,0
"075901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902001",18.8,0,0,7.1,13.3,-1,-1,-1,-1,-1,.,.,.,.,.,33.8,4.6,10.3,23.7,15.5,4.4,0,0,5.1,0,22.2,0.9,3.4,15.4,7.6,39.6,5.6,11.8,27.1,17.1,25.7,0,4.3,16.5,8.2,-1,-1,-1,-1,-1,0,0,0,0,0,27.6,3.6,8.7,19.9,13.7,4.5,0,0,3.7,0.5,3.6,0,0,0,0,43,8.4,15.6,31.1,21.8
"075902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075903001",-1,.,.,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,16.9,0,6.8,11.6,9.3,3.1,0,0,3.8,3.2,10.6,0,6.7,4.9,1.1,17.5,0,8.7,10.8,11,14.1,0,5.6,7.4,5.4,-1,-1,-1,-1,-1,0,0,0,0,0,16.3,0,5,12.4,7.7,3.7,0,3.8,0,0,0,0,0,0,0,22.8,0,9.6,16.5,13.7
"075903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075906001",-1,.,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,15.9,0,10.4,15.4,0,-1,-1,-1,.,-1,7.7,0,8.3,0,0,15.8,0,11.1,14.7,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,16.1,0,9.7,16.1,0,4.8,0,5.3,5,0,0,-1,-1,-1,-1,16.9,0,10.5,16.1,0
"075908001",28.6,0,14.3,16.7,0,.,.,.,.,.,.,.,.,.,.,40,0,25.3,34.2,19.7,-1,-1,-1,-1,-1,20.8,0,8.3,20,4.2,51,0,32,40.8,27.7,50,0,9.1,45.5,25,.,.,.,.,.,-1,-1,-1,-1,-1,20.7,0,13.8,20.8,6.9,4.8,0,0,6.3,0,10,0,10,14.3,0,39.7,0,31,33.3,20.4
"075908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086024101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901001",66.7,-1,80,-1,66.7,50,0,33.3,33.3,40,-1,.,.,.,-1,34.3,2.5,16.1,21.5,20.6,-1,-1,-1,-1,-1,22.8,0.7,6.9,13.3,11.1,36,3.3,18.5,20.2,20.2,26.3,1.5,8.1,17.7,11.6,-1,-1,-1,-1,-1,13.7,0,2,8.5,0,32.8,1.8,13.9,22.6,20.8,17.4,0,4.8,11.5,5.5,6.3,1.5,1.1,2.6,2.2,39.6,3.3,21.1,24.1,26
"086901002",-1,.,.,-1,-1,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,.,.,.,.,.,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,-1,.,.,.,-1,0,-1,0,-1,0
"086901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902001",.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,26.5,1.1,10,17.7,10.6,-1,-1,-1,-1,-1,18,1.9,5.1,10.7,10.3,27.7,2.3,11.1,15.1,13.3,20.8,0,9.1,14.3,9.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25.2,0,8.9,20.4,7.9,12.2,0,1.4,2.9,1.4,8,0,0,5.3,0,27.8,1.3,10.3,18.5,11
"086902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901001",37.5,0,14.3,20,14.3,-1,-1,-1,-1,-1,-1,.,-1,-1,-1,20.3,5.8,3.8,15.8,7.3,8.1,2,0,9.3,1.7,11.4,2.3,1.9,8.3,2.4,21.9,7.4,3.6,17.8,8.6,16.9,4.5,3.4,12.4,5.1,.,.,.,.,.,7,0,0,8.8,0,18.8,4.1,4.1,13.7,6.1,9.1,1,0,7.4,0.5,1.2,0,0,1.8,0,32.2,10.6,5.8,25.3,15.1
"089901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,13.9,0,1.1,14.1,1.2,-1,-1,-1,-1,-1,11.3,0,1,11.1,0.6,9.6,0,0.8,9.1,0.8,14,0,1,14,1.1,.,.,.,.,.,4,0,0,4.3,0,17.9,0,1.4,18.6,1.6,7.2,0,0,6.9,0,2.8,0,0,3.3,0,12.9,0,1.4,13.4,1.6
"089903002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,.,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"089903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089905102",-1,.,-1,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,22.7,0,0,19.4,2.8,12.5,0,0,12.5,6.7,23.2,0,0,21.2,3.1,24.4,0,0,18.4,2.7,26.8,0,0,22.2,1.9,.,.,.,.,.,50,0,0,50,0,20.6,0,0,20.6,2.9,18.2,0,0,16.7,0,12.5,0,0,14.3,0,-1,-1,-1,-1,-1
"094901001",27.8,0,11.1,5.6,11.1,50,0,16.7,33.3,50,.,.,.,.,.,28.5,1.5,15.6,9.9,15.6,20,0,9.5,9.1,8.5,18.3,0.4,9.9,4.9,7.8,32.4,1.4,17.9,11,17.6,21.6,0.8,11.7,6.1,10.4,-1,-1,-1,-1,-1,6.4,0,3.8,1,0,24.6,1.6,13.2,8.6,13.4,14.6,0.3,8.1,3.6,3.9,10,0,5.6,2.4,1,45.1,3.5,25.3,17.9,27.6
"094901002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,2,0,0,1,0,0,0,0,0,0,2.9,0,0,0,0,2.4,0,0,2,0,2.7,0,0,1.4,0,-1,.,.,-1,.,12.5,0,0,20,0,1.4,0,0,0,0,2.5,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0
"094901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,3.3,0,0,0,4,-1,-1,.,-1,.,5.9,0,0,0,6.7,0,0,0,0,0,3.8,0,0,0,4.3,.,.,.,.,.,-1,.,-1,-1,.,6.3,0,0,0,7.1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
"094901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903001",20,-1,20,-1,20,20,-1,0,-1,20,.,.,.,.,.,17.8,0,8.9,12.1,9.8,16.7,-1,0,-1,0,8.5,0,2.7,5,3.3,20,0,12.6,10.3,13.8,13.8,0,4.7,7.5,7.5,-1,-1,-1,-1,-1,28.6,0,0,0,0,16.2,0,6.2,13.4,6.9,8.3,0,1.5,4.9,3,7.5,0,0,5.9,0,20.4,0,11.7,15.3,11.1
"094903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105801001",33.3,0,33.3,-1,0,-1,.,-1,.,-1,.,.,.,.,.,22.9,0,13.3,5.5,5.2,-1,-1,-1,-1,-1,10.3,0,7.3,4.7,0,24.2,0,12.2,6.6,5.7,16.2,0,2.8,6.7,0,.,.,.,.,.,.,.,.,.,.,21.1,0,14.7,3.9,4.5,21.4,0,12.7,4.2,6.1,10,0,10,0,0,24.4,0,16.1,5.5,6.1
"105802041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105802101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105803001",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105902001",38.9,0,23.5,31.3,17.6,78.9,27.8,36.8,52.6,44.4,-1,.,-1,-1,-1,21.9,4,9.7,13.8,9.8,14.2,2.4,6.1,6.5,6.2,14.6,2.3,5.6,9.2,5.3,22.1,4.4,11,13.2,11.2,18.1,2.9,7,11.5,7.2,-1,-1,-1,-1,-1,9.5,1.5,1.3,5.2,0,21.7,3.6,8.5,14.3,8.6,7.7,1,2.6,4,1.6,2.6,0,1.4,0.5,0,34,7.7,18.5,21.8,17.8
"105902004",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,-1,-1,-1,-1,.,.,.,.,.,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,-1,.,-1,-1,-1,0,-1,-1,-1,-1,-1,.,-1,-1,-1,-1,.,-1,-1,-1
"105902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904001",53.2,16.7,21.2,27.8,40.5,61.5,12,32,8.3,53.8,-1,-1,-1,-1,-1,47.2,8.2,19,20.3,36.1,50,33.3,28.6,42.9,37.5,23,0.9,10.8,9.7,12.8,49.2,11.3,24.4,20.9,37.3,35.6,6.8,15,15,25.4,57.1,0,33.3,33.3,33.3,16.7,0,16.7,0,0,45.3,5.5,14.1,19.8,34.9,17.7,2.2,4.1,7.4,9,8.6,0,0.8,0,3.7,49.1,7.9,19.5,21.2,37.8
"105904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905001",45.5,0,23.8,23.8,31.8,-1,-1,-1,-1,-1,.,.,.,.,.,46.7,4,22.5,23.9,33.7,-1,-1,-1,-1,-1,30.1,1.6,12.2,14.1,18.7,51,6.1,29.4,26.1,38.1,34.1,0.8,16.7,15.1,23.5,-1,-1,-1,-1,-1,8.3,0,0,0,0,43.1,2.2,16.8,22.1,30.1,18.6,1.3,5.8,9,7.6,4.3,0,2.2,0,2.2,50.5,5,24,26.2,36.7
"105905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906001",39.1,4.7,17.8,18.2,33.3,62.1,22.2,41.4,33.3,34.5,-1,-1,-1,-1,-1,36.2,6.6,13.9,19.6,23.8,39,0,10.7,22.2,24.6,21.7,3.5,6,12.9,11.8,39.1,7.7,18.6,22.3,26.8,28.5,4.6,8.6,15.8,16.2,30,12.5,10,22.2,20,9.1,0.9,0,6.7,2.4,33.7,5.6,9.8,17.2,21.1,13.3,0.8,3.7,6.2,5.8,5.7,0,0.5,2.8,1.5,46.4,9.2,20.6,24.5,33.8
"105906003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
